time(days),time(time),inlet flow,outlet flow,inlet pressure,outlet pressure,Inlet Temp,Outlet Temp
09/08/2009,22:14:09,70423.62881,43468.37987,92.22263308,92.22263308,28.79706152,28.77978328
09/08/2009,22:19:11,70416.58575,43464.03043,92.23186088,92.23186088,28.78553578,28.76826446
09/08/2009,22:24:14,70409.54268,43490.12711,92.20417748,92.19494968,28.78553578,28.78553578
09/08/2009,22:29:16,70367.28428,43481.42822,92.26877208,92.22263308,28.78553578,28.77977867
09/08/2009,22:34:19,70367.28428,43464.03043,92.25031648,92.21340528,28.79418008,28.78554183
09/08/2009,22:39:21,70430.67188,43468.37987,92.25031648,92.23186088,28.81435013,28.81146869
09/08/2009,22:44:23,70402.49961,43464.03043,92.26877208,92.22263308,28.80858726,28.80858726
09/08/2009,22:49:26,70367.28428,43468.37987,92.21340528,92.18572188,28.79994295,28.77978299
09/08/2009,22:54:28,70423.62881,43481.42822,92.25031648,92.21340528,28.80570582,28.7884224
09/08/2009,22:59:31,70409.54268,43468.37987,92.25031648,92.20417748,28.78841721,28.76826532
09/08/2009,23:04:33,70374.32734,43464.03043,92.22263308,92.23186088,28.79418008,28.76826532
09/08/2009,23:09:35,70388.41348,43450.98208,92.19494968,92.25954428,28.80570582,28.7884224
09/08/2009,23:14:38,70430.67188,43485.77766,92.25031648,92.22263308,28.79706152,28.77114416
09/08/2009,23:19:40,70395.45654,43459.68098,92.23186088,92.24108868,28.79994295,28.78266299
09/08/2009,23:24:43,70395.45654,43464.03043,92.20417748,92.19494968,28.79994295,28.79418297
09/08/2009,23:29:45,70395.45654,43455.33153,92.26877208,92.26877208,28.78553578,28.75675024
09/08/2009,23:34:47,70430.67188,43459.68098,92.25954428,92.26877208,28.81435013,28.79706152
09/08/2009,23:39:50,70374.32734,43459.68098,92.25031648,92.25031648,28.79706152,28.77690358
09/08/2009,23:44:52,70360.24121,43464.03043,92.19494968,92.27799988,28.79418008,28.78842125
09/08/2009,23:49:55,70374.32734,43477.07877,92.26877208,92.23186088,28.79418008,28.77114474
09/08/2009,23:54:57,70395.45654,43464.03043,92.26877208,92.22263308,28.81146869,28.79418181
09/08/2009,23:59:59,70416.58575,43455.33153,92.24108868,92.19494968,28.79129865,28.776903
10/08/2009,00:05:02,70388.41348,43468.37987,92.21340528,92.19494968,28.80282439,28.79706383
10/08/2009,00:10:04,70381.37041,43450.98208,92.20417748,92.18572188,28.80858726,28.77977867
10/08/2009,00:15:07,70423.62881,43477.07877,92.26877208,92.21340528,28.80858726,28.78842125
10/08/2009,00:20:09,70388.41348,43472.72932,92.22263308,92.18572188,28.81146869,28.79994411
10/08/2009,00:25:11,70367.28428,43472.72932,92.26877208,92.21340528,28.80570582,28.77978069
10/08/2009,00:30:14,70395.45654,43494.47656,92.26877208,92.26877208,28.79418008,28.79130067
10/08/2009,00:35:16,70381.37041,43481.42822,92.18572188,92.22263308,28.81435013,28.78553578
10/08/2009,00:40:19,70423.62881,43459.68098,92.25954428,92.23186088,28.81146869,28.79418181
10/08/2009,00:45:21,70381.37041,43472.72932,92.24108868,92.20417748,28.78553578,28.7653859
10/08/2009,00:50:23,70409.54268,43481.42822,92.25031648,92.25954428,28.79706152,28.78266299
10/08/2009,00:55:26,70430.67188,43481.42822,92.20417748,92.25954428,28.80570582,28.7884224
10/08/2009,01:00:28,70374.32734,43464.03043,92.26877208,92.21340528,28.78841721,28.77114416
10/08/2009,01:05:31,70395.45654,43490.12711,92.27799988,92.22263308,28.79994295,28.79418297
10/08/2009,01:10:33,70381.37041,43459.68098,92.22263308,92.23186088,28.79706152,28.78266299
10/08/2009,01:15:35,70416.58575,43468.37987,92.23186088,92.23186088,28.81435013,28.80282439
10/08/2009,01:20:38,70374.32734,43485.77766,92.27799988,92.23186088,28.79706152,28.79130211
10/08/2009,01:25:40,70360.24121,43455.33153,92.19494968,92.19494968,28.80570582,28.80282525
10/08/2009,01:30:43,70374.32734,43459.68098,92.25031648,92.25031648,28.81435013,28.80858726
10/08/2009,01:35:45,70416.58575,43494.47656,92.24108868,92.19494968,28.78841721,28.77978069
10/08/2009,01:40:47,70374.32734,43485.77766,92.25954428,92.25031648,28.79129865,28.77402387
10/08/2009,01:45:50,70388.41348,43477.07877,92.19494968,92.20417748,28.80858726,28.80282554
10/08/2009,01:50:52,70388.41348,43450.98208,92.21340528,92.22263308,28.81146869,28.79994411
10/08/2009,01:55:55,70430.67188,43494.47656,92.25954428,92.18572188,28.78841721,28.77690185
10/08/2009,02:00:57,70430.67188,43459.68098,92.25954428,92.27799988,28.80570582,28.79994468
10/08/2009,02:05:59,70409.54268,43472.72932,92.23186088,92.23186088,28.78841721,28.77978069
10/08/2009,02:11:02,70360.24121,43468.37987,92.21340528,92.26877208,28.79994295,28.79130297
10/08/2009,02:16:04,70395.45654,43494.47656,92.20417748,92.21340528,28.80570582,28.79130297
10/08/2009,02:21:07,70430.67188,43477.07877,92.20417748,92.21340528,28.81435013,28.79706152
10/08/2009,02:26:09,70430.67188,43472.72932,92.18572188,92.24108868,28.78553578,28.77690012
10/08/2009,02:31:11,70409.54268,43464.03043,92.21340528,92.25031648,28.81146869,28.80858755
10/08/2009,02:36:14,70360.24121,43490.12711,92.26877208,92.21340528,28.79129865,28.78841952
10/08/2009,02:41:16,70388.41348,43455.33153,92.25031648,92.23186088,28.81146869,28.79994411
10/08/2009,02:46:19,70374.32734,43490.12711,92.19494968,92.18572188,28.80858726,28.79130211
10/08/2009,02:51:21,70395.45654,43450.98208,92.24108868,92.19494968,28.78553578,28.77114301
10/08/2009,02:56:23,70381.37041,43464.03043,92.25954428,92.25954428,28.78841721,28.7596288
10/08/2009,03:01:26,70381.37041,43472.72932,92.23186088,92.19494968,28.81146869,28.79130067
10/08/2009,03:06:28,70430.67188,43450.98208,92.25031648,92.18572188,28.80858726,28.79994468
10/08/2009,03:11:31,70409.54268,43477.07877,92.23186088,92.25031648,28.79418008,28.79130067
10/08/2009,03:16:33,70367.28428,43455.33153,92.23186088,92.22263308,28.78841721,28.78841721
10/08/2009,03:21:35,70423.62881,43472.72932,92.25031648,92.22263308,28.79706152,28.79706152
10/08/2009,03:26:38,70388.41348,43464.03043,92.18572188,92.26877208,28.79994295,28.77978299
10/08/2009,03:31:40,70423.62881,43472.72932,92.25031648,92.23186088,28.78841721,28.76250764
10/08/2009,03:36:43,70430.67188,43472.72932,92.26877208,92.27799988,28.78553578,28.78553578
10/08/2009,03:41:45,70381.37041,43464.03043,92.21340528,92.25954428,28.79706152,28.79130211
10/08/2009,03:46:47,70409.54268,43481.42822,92.20417748,92.20417748,28.79994295,28.776903
10/08/2009,03:51:50,70360.24121,43485.77766,92.25031648,92.23186088,28.80858726,28.80858726
10/08/2009,03:56:52,70423.62881,43459.68098,92.21340528,92.25954428,28.79129865,28.76538648
10/08/2009,04:01:55,70367.28428,43485.77766,92.20417748,92.20417748,28.79706152,28.7855427
10/08/2009,04:06:57,70409.54268,43468.37987,92.24108868,92.27799988,28.80282439,28.78842298
10/08/2009,04:11:59,70409.54268,43485.77766,92.27799988,92.25954428,28.81435013,28.81435013
10/08/2009,04:17:02,70367.28428,43450.98208,92.27799988,92.26877208,28.80858726,28.79130211
10/08/2009,04:22:04,70395.45654,43468.37987,92.20417748,92.21340528,28.81435013,28.78841721
10/08/2009,04:27:07,70395.45654,43459.68098,92.24108868,92.22263308,28.81146869,28.80282525
10/08/2009,04:32:09,70367.28428,43464.03043,92.20417748,92.24108868,28.81435013,28.81435013
10/08/2009,04:37:11,70395.45654,43459.68098,92.25031648,92.20417748,28.81146869,28.79706296
10/08/2009,04:42:14,70395.45654,43459.68098,92.21340528,92.19494968,28.78841721,28.76538648
10/08/2009,04:47:16,70395.45654,43477.07877,92.18572188,92.26877208,28.79994295,28.77978299
10/08/2009,04:52:19,70367.28428,43481.42822,92.23186088,92.18572188,28.80282439,28.77978213
10/08/2009,04:57:21,70402.49961,43459.68098,92.24108868,92.24108868,28.79706152,28.77978328
10/08/2009,05:02:23,70430.67188,43485.77766,92.24108868,92.18572188,28.81435013,28.78553578
10/08/2009,05:07:26,70395.45654,43485.77766,92.25954428,92.20417748,28.79418008,28.79418008
10/08/2009,05:12:28,70388.41348,43481.42822,92.27799988,92.25031648,28.79418008,28.7653859
10/08/2009,05:17:31,70430.67188,43455.33153,92.26877208,92.20417748,28.80570582,28.77690012
10/08/2009,05:22:33,70381.37041,43477.07877,92.25031648,92.27799988,28.78841721,28.77114416
10/08/2009,05:27:35,70402.49961,43494.47656,92.20417748,92.21340528,28.78841721,28.76826532
10/08/2009,05:32:38,70416.58575,43481.42822,92.23186088,92.22263308,28.80570582,28.79130297
10/08/2009,05:37:40,70381.37041,43481.42822,92.23186088,92.26877208,28.80282439,28.80282439
10/08/2009,05:42:43,70395.45654,43450.98208,92.20417748,92.26877208,28.80570582,28.77978069
10/08/2009,05:47:45,70409.54268,43477.07877,92.22263308,92.19494968,28.79129865,28.776903
10/08/2009,05:52:47,70416.58575,43459.68098,92.21340528,92.20417748,28.79418008,28.78842125
10/08/2009,05:57:50,70423.62881,43494.47656,92.25031648,92.27799988,28.81435013,28.78553578
10/08/2009,06:02:52,70360.24121,43485.77766,92.25031648,92.27799988,28.79129865,28.78841952
10/08/2009,06:07:55,70430.67188,43494.47656,92.18572188,92.19494968,28.79994295,28.79418297
10/08/2009,06:12:57,70430.67188,43494.47656,92.27799988,92.27799988,28.81146869,28.8057064
10/08/2009,06:17:59,70402.49961,43477.07877,92.23186088,92.24108868,28.78841721,28.76250764
10/08/2009,06:23:02,70374.32734,43490.12711,92.21340528,92.22263308,28.79129865,28.77402387
10/08/2009,06:28:04,70423.62881,43477.07877,92.23186088,92.20417748,28.78553578,28.76826446
10/08/2009,06:33:07,70430.67188,43455.33153,92.20417748,92.24108868,28.79994295,28.77978299
10/08/2009,06:38:09,70430.67188,43485.77766,92.24108868,92.21340528,28.80282439,28.78842298
10/08/2009,06:43:11,70416.58575,43455.33153,92.25031648,92.25031648,28.78553578,28.75675024
10/08/2009,06:48:14,70360.24121,43468.37987,92.24108868,92.22263308,28.81435013,28.79706152
10/08/2009,06:53:16,70423.62881,43490.12711,92.27799988,92.20417748,28.79994295,28.78554298
10/08/2009,06:58:19,70367.28428,43472.72932,92.19494968,92.19494968,28.81435013,28.81435013
10/08/2009,07:03:21,70409.54268,43477.07877,92.19494968,92.18572188,28.81146869,28.78841952
10/08/2009,07:08:23,70423.62881,43481.42822,92.24108868,92.26877208,28.79706152,28.77978328
10/08/2009,07:13:26,70423.62881,43477.07877,92.22263308,92.21340528,28.79994295,28.77114301
10/08/2009,07:18:28,70388.41348,43481.42822,92.25954428,92.21340528,28.80282439,28.79706383
10/08/2009,07:23:31,70409.54268,43494.47656,92.26877208,92.19494968,28.79994295,28.78266299
10/08/2009,07:28:33,70430.67188,43455.33153,92.24108868,92.18572188,28.80570582,28.77690012
10/08/2009,07:33:35,70402.49961,43472.72932,92.24108868,92.20417748,28.80282439,28.79418354
10/08/2009,07:38:38,70409.54268,43459.68098,92.25031648,92.19494968,28.80282439,28.77402157
10/08/2009,07:43:40,70416.58575,43464.03043,92.19494968,92.25954428,28.78841721,28.78265953
10/08/2009,07:48:43,70395.45654,43477.07877,92.25954428,92.20417748,28.78841721,28.77402301
10/08/2009,07:53:45,70430.67188,43464.03043,92.25954428,92.18572188,28.79418008,28.78554183
10/08/2009,07:58:47,70388.41348,43477.07877,92.23186088,92.26877208,28.81146869,28.78265723
10/08/2009,08:03:50,70402.49961,43485.77766,92.26877208,92.21340528,28.81146869,28.78265723
10/08/2009,08:08:52,70388.41348,43494.47656,92.26877208,92.26877208,28.80570582,28.77978069
10/08/2009,08:13:55,70423.62881,43450.98208,92.21340528,92.25954428,28.79706152,28.76826446
10/08/2009,08:18:57,70395.45654,43494.47656,92.18572188,92.24108868,28.79418008,28.77690358
10/08/2009,08:23:59,70402.49961,43450.98208,92.18572188,92.19494968,28.80282439,28.78266241
10/08/2009,08:29:02,70388.41348,43485.77766,92.20417748,92.25031648,28.78553578,28.76826446
10/08/2009,08:34:04,70409.54268,43490.12711,92.24108868,92.18572188,28.81146869,28.78265723
10/08/2009,08:39:07,70374.32734,43472.72932,92.25954428,92.18572188,28.78553578,28.77402157
10/08/2009,08:44:09,70430.67188,43481.42822,92.27799988,92.25031648,28.79706152,28.76826446
10/08/2009,08:49:11,70402.49961,43494.47656,92.27799988,92.22263308,28.79129865,28.776903
10/08/2009,08:54:14,70374.32734,43490.12711,92.19494968,92.20417748,28.78553578,28.78265723
10/08/2009,08:59:16,70395.45654,43494.47656,92.22263308,92.25954428,28.79418008,28.76826532
10/08/2009,09:04:19,70416.58575,43464.03043,92.21340528,92.18572188,28.80570582,28.77978069
10/08/2009,09:09:21,70381.37041,43494.47656,92.21340528,92.19494968,28.78841721,28.76826532
10/08/2009,09:14:23,70430.67188,43477.07877,92.25031648,92.18572188,28.80858726,28.79994468
10/08/2009,09:19:26,70374.32734,43472.72932,92.25954428,92.27799988,28.79994295,28.78266299
10/08/2009,09:24:28,70416.58575,43472.72932,92.23186088,92.24108868,28.80282439,28.78266241
10/08/2009,09:29:31,70360.24121,43459.68098,92.23186088,92.26877208,28.81435013,28.79418008
10/08/2009,09:34:33,70416.58575,43464.03043,92.21340528,92.26877208,28.81435013,28.80282439
10/08/2009,09:39:35,70388.41348,43459.68098,92.18572188,92.19494968,28.78841721,28.77690185
10/08/2009,09:44:38,62240.88665,62248.63779,92.27463932,92.27463932,28.78254805,28.77103503
10/08/2009,09:49:40,62246.98436,62210.94917,92.21925792,92.21002769,28.8113308,28.78251947
10/08/2009,09:54:43,62222.09371,62254.49219,92.25617885,92.22848816,28.80554755,28.77962256
10/08/2009,09:59:45,62203.43352,62242.04129,92.21002769,92.26540909,28.81130028,28.81130028
10/08/2009,10:04:47,62247.03513,62210.91405,92.30233002,92.29309979,28.80265689,28.77961476
10/08/2009,10:09:50,62240.81637,62198.47095,92.28386955,92.30233002,28.78247945,28.75369697
10/08/2009,10:14:52,62209.70302,62198.47095,92.26540909,92.23771839,28.81129074,28.79112284
10/08/2009,10:19:55,62215.9296,62248.27455,92.29309979,92.25617885,28.79112284,28.76233171
10/08/2009,10:24:57,62247.07028,62192.2377,92.21002769,92.25617885,28.80839817,28.78535145
10/08/2009,10:29:59,62265.75781,62217.13949,92.30233002,92.23771839,28.7911114,28.77959496
10/08/2009,10:35:02,62222.17178,62254.49219,92.25617885,92.25617885,28.78246802,28.77958977
10/08/2009,10:40:04,62265.75781,62242.04129,92.30233002,92.29309979,28.80263592,28.77671354
10/08/2009,10:45:07,62215.95302,62217.13949,92.26540909,92.30233002,28.79687366,28.77959554
10/08/2009,10:50:09,62247.0859,62198.46315,92.21925792,92.21925792,28.79399253,28.78823373
10/08/2009,10:55:11,62259.53905,62254.49219,92.23771839,92.27463932,28.78246802,28.78246802
10/08/2009,11:00:14,62253.31248,62229.59039,92.21925792,92.29309979,28.7911114,28.77095763
10/08/2009,11:05:16,62228.40617,62229.59039,92.22848816,92.29309979,28.79974525,28.77382548
10/08/2009,11:10:19,62259.53905,62210.91405,92.30233002,92.24694862,28.78533962,28.77382548
10/08/2009,11:15:21,62234.64445,62210.91405,92.23771839,92.21925792,28.79974525,28.78534538
10/08/2009,11:20:23,62234.64445,62229.58259,92.28386955,92.25617885,28.79686413,28.77094695
10/08/2009,11:25:26,62222.1913,62204.68079,92.30233002,92.21002769,28.80550751,28.80550751
10/08/2009,11:30:28,62203.51156,62192.2299,92.25617885,92.21002769,28.79686413,28.77382663
10/08/2009,11:35:31,62209.73814,62248.25893,92.30233002,92.25617885,28.79686413,28.79686413
10/08/2009,11:40:33,62222.1913,62248.25893,92.25617885,92.21002769,28.79974525,28.78822535
10/08/2009,11:45:35,62222.1913,62223.35714,92.27463932,92.29309979,28.80550751,28.80550751
10/08/2009,11:50:38,62240.87103,62248.25893,92.29309979,92.21925792,28.80262638,28.77958428
10/08/2009,11:55:40,62228.41787,62229.58259,92.21002769,92.25617885,28.80550751,28.776702
10/08/2009,12:00:43,62253.32418,62248.25893,92.30233002,92.29309979,28.80550751,28.77958255
10/08/2009,12:05:45,62259.55076,62235.80803,92.22848816,92.23771839,28.793983,28.7853448
10/08/2009,12:10:47,62228.41787,62192.2299,92.26540909,92.21002769,28.78245849,28.77094551
10/08/2009,12:15:50,62265.77734,62210.90624,92.29309979,92.23771839,28.79110187,28.77958543
10/08/2009,12:20:52,62253.32418,62248.25893,92.27463932,92.29309979,28.79974525,28.7824654
10/08/2009,12:25:55,62253.32418,62254.48438,92.26540909,92.21925792,28.78822074,28.78534192
10/08/2009,12:30:57,62234.64445,62204.68079,92.24694862,92.24694862,28.80262638,28.77382375
10/08/2009,12:35:59,62203.51156,62217.13169,92.21002769,92.28386955,28.78245849,28.75367603
10/08/2009,12:41:02,62240.87103,62235.80803,92.27463932,92.29309979,28.78822074,28.77670546
10/08/2009,12:46:04,62259.55076,62235.80803,92.24694862,92.28386955,28.81126976,28.79974525
10/08/2009,12:51:07,62228.41787,62254.48438,92.27463932,92.22848816,28.80262638,28.79398559
10/08/2009,12:56:09,62215.96472,62198.45534,92.28386955,92.22848816,28.78533962,28.76231135
10/08/2009,13:01:11,62240.87103,62242.03348,92.21925792,92.26540909,28.80838863,28.79398444
10/08/2009,13:06:14,62259.55076,62248.25893,92.28386955,92.21925792,28.80550751,28.78534365
10/08/2009,13:11:16,62265.77734,62217.13169,92.22848816,92.21925792,28.793983,28.77670661
10/08/2009,13:16:19,62240.87103,62217.13169,92.30233002,92.26540909,28.79110187,28.77382721
10/08/2009,13:21:21,62253.32418,62254.48438,92.21925792,92.21002769,28.79974525,28.7824654
10/08/2009,13:26:23,62203.51156,62210.90624,92.21002769,92.30233002,28.80550751,28.80262696
10/08/2009,13:31:26,62265.77734,62223.35714,92.27463932,92.27463932,28.78822074,28.77094781
10/08/2009,13:36:28,62259.55076,62198.45534,92.30233002,92.22848816,28.81126976,28.80838863
10/08/2009,13:41:31,62222.1913,62217.13169,92.26540909,92.24694862,28.80262638,28.78822507
10/08/2009,13:46:33,62234.64445,62229.58259,92.26540909,92.22848816,28.78533962,28.76806841
10/08/2009,13:51:35,62215.96472,62217.13169,92.23771839,92.27463932,28.79974525,28.77958543
10/08/2009,13:56:38,62253.32418,62217.13169,92.27463932,92.25617885,28.79110187,28.76518988
10/08/2009,14:01:40,62240.87103,62242.03348,92.29309979,92.23771839,28.80550751,28.7882242
10/08/2009,14:06:43,62265.77734,62210.90624,92.21925792,92.21002769,28.793983,28.77094781
10/08/2009,14:11:45,62209.73814,62210.90624,92.21925792,92.21002769,28.79974525,28.77958543
10/08/2009,14:16:47,62234.64445,62192.2299,92.30233002,92.22848816,28.79110187,28.76518988
10/08/2009,14:21:50,62215.96472,62210.90624,92.25617885,92.30233002,28.80262638,28.77958428
10/08/2009,14:26:52,62203.51156,62223.35714,92.26540909,92.25617885,28.79110187,28.78534365
10/08/2009,14:31:55,62228.41787,62248.25893,92.21002769,92.26540909,28.81126976,28.78822074
10/08/2009,14:36:57,62259.55076,62192.2299,92.26540909,92.21925792,28.80262638,28.79686585
10/08/2009,14:41:59,62234.64445,62204.68079,92.23771839,92.24694862,28.79686413,28.76806726
10/08/2009,14:47:02,62228.41787,62229.58259,92.28386955,92.25617885,28.80550751,28.7824631
10/08/2009,14:52:04,62215.96472,62210.90624,92.30233002,92.21002769,28.793983,28.7853448
10/08/2009,14:57:07,62209.73814,62204.68079,92.21002769,92.21002769,28.79974525,28.78534538
10/08/2009,15:02:09,62228.41787,62204.68079,92.21002769,92.28386955,28.793983,28.7911036
10/08/2009,15:07:11,62234.64445,62210.90624,92.21002769,92.25617885,28.78245849,28.77958024
10/08/2009,15:12:14,62247.09761,62254.48438,92.27463932,92.24694862,28.81126976,28.79686413
10/08/2009,15:17:16,62265.77734,62235.80803,92.25617885,92.25617885,28.79974525,28.78822535
10/08/2009,15:22:19,62240.87103,62198.45534,92.25617885,92.24694862,28.793983,28.76518902
10/08/2009,15:27:21,62259.55076,62254.48438,92.23771839,92.24694862,28.79110187,28.78246454
10/08/2009,15:32:23,62203.51156,62254.48438,92.29309979,92.27463932,28.80262638,28.77382375
10/08/2009,15:37:26,62222.1913,62204.68079,92.27463932,92.25617885,28.78245849,28.77094551
10/08/2009,15:42:28,62253.32418,62235.80803,92.25617885,92.23771839,28.78245849,28.77382375
10/08/2009,15:47:31,62265.77734,62204.68079,92.29309979,92.21002769,28.79686413,28.76806726
10/08/2009,15:52:33,62253.32418,62198.45534,92.30233002,92.24694862,28.81126976,28.80550751
10/08/2009,15:57:35,62228.41787,62254.48438,92.21002769,92.29309979,28.81126976,28.81126976
10/08/2009,16:02:38,62265.77734,62248.25893,92.24694862,92.21925792,28.78533962,28.75943281
10/08/2009,16:07:40,62228.41787,62223.35714,92.29309979,92.21002769,28.79686413,28.78534538
10/08/2009,16:12:43,62209.73814,62192.2299,92.29309979,92.21925792,28.78533962,28.77958255
10/08/2009,16:17:45,62259.55076,62204.68079,92.26540909,92.21002769,28.80550751,28.7882242
10/08/2009,16:22:47,62203.51156,62217.13169,92.25617885,92.30233002,28.80262638,28.80262638
10/08/2009,16:27:50,62247.09761,62229.58259,92.21925792,92.23771839,28.80550751,28.7939853
10/08/2009,16:32:52,62247.09761,62229.58259,92.21002769,92.27463932,28.80262638,28.79110533
10/08/2009,16:37:55,62247.09761,62198.45534,92.29309979,92.30233002,28.80550751,28.79686585
10/08/2009,16:42:57,62234.64445,62192.2299,92.23771839,92.29309979,28.78822074,28.77958428
10/08/2009,16:47:59,62203.51156,62229.58259,92.21925792,92.26540909,28.80838863,28.77958024
10/08/2009,16:53:02,62247.09761,62254.48438,92.30233002,92.23771839,28.80262638,28.79686585
10/08/2009,16:58:04,62215.96472,62242.03348,92.22848816,92.24694862,28.79686413,28.79110475
10/08/2009,17:03:07,62234.64445,62198.45534,92.26540909,92.22848816,28.79686413,28.77382663
10/08/2009,17:08:09,62215.96472,62229.58259,92.25617885,92.22848816,28.79974525,28.78534538
10/08/2009,17:13:11,62234.64445,62192.2299,92.24694862,92.26540909,28.80262638,28.79110533
10/08/2009,17:18:14,62209.73814,62235.80803,92.25617885,92.28386955,28.81126976,28.79974525
10/08/2009,17:23:16,62247.09761,62254.48438,92.27463932,92.26540909,28.79110187,28.76806899
10/08/2009,17:28:19,62259.55076,62217.13169,92.28386955,92.26540909,28.79110187,28.76518988
10/08/2009,17:33:21,62228.41787,62254.48438,92.25617885,92.21002769,28.793983,28.7853448
10/08/2009,17:38:23,62240.87103,62192.2299,92.21925792,92.28386955,28.80550751,28.79686585
10/08/2009,17:43:26,62240.87103,62217.13169,92.25617885,92.21925792,28.79686413,28.78822507
10/08/2009,17:48:28,62209.73814,62198.45534,92.26540909,92.22848816,28.78533962,28.75655428
10/08/2009,17:53:31,62215.96472,62210.90624,92.25617885,92.22848816,28.81126976,28.79110187
10/08/2009,17:58:33,62222.1913,62229.58259,92.30233002,92.23771839,28.78533962,28.77958255
10/08/2009,18:03:35,62247.09761,62235.80803,92.21002769,92.26540909,28.78245849,28.78245849
10/08/2009,18:08:38,62222.1913,62235.80803,92.24694862,92.22848816,28.81126976,28.80262638
10/08/2009,18:13:40,62259.55076,62192.2299,92.30233002,92.23771839,28.80550751,28.78534365
10/08/2009,18:18:43,62209.73814,62242.03348,92.21925792,92.24694862,28.78822074,28.77094781
10/08/2009,18:23:45,62259.55076,62192.2299,92.29309979,92.30233002,28.78822074,28.78534192
10/08/2009,18:28:47,62203.51156,62223.35714,92.24694862,92.29309979,28.79686413,28.79110475
10/08/2009,18:33:50,62215.96472,62204.68079,92.29309979,92.22848816,28.80262638,28.7853448
10/08/2009,18:38:52,62253.32418,62192.2299,92.23771839,92.24694862,28.79110187,28.7709481
10/08/2009,18:43:55,62228.41787,62229.58259,92.22848816,92.22848816,28.80550751,28.80550751
10/08/2009,18:48:57,62253.32418,62204.68079,92.22848816,92.21002769,28.78533962,28.76806841
10/08/2009,18:53:59,62247.09761,62223.35714,92.23771839,92.28386955,28.80550751,28.7824631
10/08/2009,18:59:02,62222.1913,62198.45534,92.21925792,92.30233002,28.80550751,28.78534365
10/08/2009,19:04:04,62215.96472,62198.45534,92.29309979,92.30233002,28.80550751,28.7997464
10/08/2009,19:09:07,62240.87103,62242.03348,92.24694862,92.25617885,28.78822074,28.76519017
10/08/2009,19:14:09,62234.64445,62217.13169,92.23771839,92.27463932,28.78822074,28.78534192
10/08/2009,19:19:11,62253.32418,62229.58259,92.24694862,92.28386955,28.78533962,28.77958255
10/08/2009,19:24:14,62234.64445,62242.03348,92.21002769,92.23771839,28.80262638,28.80262638
10/08/2009,19:29:16,62203.51156,62248.25893,92.24694862,92.24694862,28.78822074,28.76231135
10/08/2009,19:34:19,62253.32418,62217.13169,92.26540909,92.25617885,28.78533962,28.78246108
10/08/2009,19:39:21,62253.32418,62229.58259,92.21002769,92.21002769,28.80550751,28.7882242
10/08/2009,19:44:23,62228.41787,62210.90624,92.29309979,92.27463932,28.79110187,28.77958543
10/08/2009,19:49:26,62228.41787,62192.2299,92.23771839,92.24694862,28.80838863,28.7911036
10/08/2009,19:54:28,62215.96472,62204.68079,92.25617885,92.25617885,28.81126976,28.79110187
10/08/2009,19:59:31,62209.73814,62235.80803,92.25617885,92.22848816,28.78245849,28.77958024
10/08/2009,20:04:33,62209.73814,62254.48438,92.28386955,92.21002769,28.78533962,28.77670402
10/08/2009,20:09:35,62209.73814,62229.58259,92.27463932,92.21925792,28.79110187,28.78246454
10/08/2009,20:14:38,62240.87103,62217.13169,92.25617885,92.25617885,28.78822074,28.77094781
10/08/2009,20:19:40,62222.1913,62248.25893,92.21002769,92.24694862,28.80550751,28.77958255
10/08/2009,20:24:43,62265.77734,62242.03348,92.21002769,92.26540909,28.79686413,28.78246569
10/08/2009,20:29:45,62222.1913,62217.13169,92.26540909,92.24694862,28.78533962,28.77382548
10/08/2009,20:34:47,62215.96472,62210.90624,92.21002769,92.21002769,28.81126976,28.78822074
10/08/2009,20:39:50,62222.1913,62198.45534,92.21002769,92.24694862,28.80838863,28.80550779
10/08/2009,20:44:52,62253.32418,62210.90624,92.25617885,92.22848816,28.81126976,28.80838863
10/08/2009,20:49:55,62222.1913,62229.58259,92.29309979,92.28386955,28.793983,28.77670661
10/08/2009,20:54:57,62234.64445,62198.45534,92.25617885,92.21002769,28.78533962,28.78246108
10/08/2009,20:59:59,62253.32418,62223.35714,92.25617885,92.26540909,28.80262638,28.79974612
10/08/2009,21:05:02,62209.73814,62235.80803,92.22848816,92.26540909,28.79974525,28.77670546
10/08/2009,21:10:04,62209.73814,62248.25893,92.24694862,92.21925792,28.80550751,28.776702
10/08/2009,21:15:07,62253.32418,62198.45534,92.22848816,92.24694862,28.79686413,28.76806726
10/08/2009,21:20:09,62215.96472,62198.45534,92.30233002,92.25617885,28.80838863,28.80838863
10/08/2009,21:25:11,62215.96472,62229.58259,92.28386955,92.28386955,28.79110187,28.76806899
10/08/2009,21:30:14,62203.51156,62217.13169,92.27463932,92.23771839,28.81126976,28.81126976
10/08/2009,21:35:16,62209.73814,62254.48438,92.27463932,92.29309979,28.793983,28.7853448
10/08/2009,21:40:19,62247.09761,62204.68079,92.30233002,92.22848816,28.79974525,28.78534538
10/08/2009,21:45:21,62240.87103,62210.90624,92.25617885,92.28386955,28.80262638,28.78246454
10/08/2009,21:50:23,62259.55076,62235.80803,92.28386955,92.26540909,28.81126976,28.80550751
10/08/2009,21:55:26,62228.41787,62223.35714,92.23771839,92.29309979,28.79974525,28.78822535
10/08/2009,22:00:28,62247.09761,62204.68079,92.21002769,92.21002769,28.80838863,28.78822276
10/08/2009,22:05:31,62240.87103,62248.25893,92.25617885,92.30233002,28.81126976,28.79110187
